threshold,accepted_predictions,uncertain_predictions,coverage,accepted_accuracy
0.5,760,0,1.0,0.8789473684210526
0.51,711,49,0.9355263157894737,0.90014064697609
0.52,668,92,0.8789473684210526,0.9176646706586826
0.53,613,147,0.8065789473684211,0.9347471451876019
0.54,571,189,0.7513157894736842,0.9457092819614711
0.55,525,235,0.6907894736842105,0.9561904761904761
0.56,482,278,0.6342105263157894,0.970954356846473
0.57,437,323,0.575,0.977116704805492
0.58,389,371,0.5118421052631579,0.9845758354755784
0.59,341,419,0.4486842105263158,0.9882697947214076
0.6,294,466,0.3868421052631579,0.9897959183673469
0.61,235,525,0.3092105263157895,1.0
0.62,196,564,0.2578947368421053,1.0
0.63,144,616,0.18947368421052632,1.0
0.64,99,661,0.13026315789473683,1.0
0.65,68,692,0.08947368421052632,1.0
0.66,48,712,0.06315789473684211,1.0
0.67,36,724,0.04736842105263158,1.0
0.68,24,736,0.031578947368421054,1.0
0.69,11,749,0.014473684210526316,1.0
0.7,6,754,0.007894736842105263,1.0
0.71,3,757,0.003947368421052632,1.0
